utterance,studentActions_raw,label
and how do you day tree?,"['False', 'True', 'False', 'False']",Question
"Oh, okay is it e di fronte al verde coniglio","['True', 'False', 'False', 'False']",Guess
la borsa e di fronte alla verde caja,"['False', 'False', 'True', 'False']",Affirmation
What's bunny? ,"['False', 'True', 'False', 'False']",Question
"Is it ""il coniglio e sotto verde l'abero?""","['True', 'False', 'False', 'False']",Guess
what is purple in Italian?,"['False', 'True', 'False', 'False']",Question
how do you say 'on top of?',"['False', 'True', 'False', 'False']",Question
what is the word for tree?,"['False', 'True', 'False', 'False']",Question
what is next to?,"['False', 'True', 'False', 'False']",Question
e dentro la lapiz borsa,"['True', 'False', 'False', 'False']",Guess
 il coniglio e dietro il la gatto verde,"['True', 'False', 'False', 'False']",Guess
what is is behind the in italian,"['False', 'True', 'False', 'False']",Question
il cane e sotto il tavolo gialla.,"['True', 'False', 'False', 'False']",Guess
il gatto e vicino al giallo cane?,"['True', 'False', 'False', 'False']",Guess
rosa,"['True', 'False', 'False', 'False']",Guess
il gatto e in cima al table blu,"['True', 'False', 'False', 'False']",Guess
il coniglio e dietro la scatola giala.,"['True', 'False', 'False', 'False']",Guess
"this is my guess, ""e di fronte al viola coniglio""","['True', 'False', 'False', 'False']",Guess
How do I say is next to the?,"['False', 'True', 'False', 'False']",Question
e dentro la scatola amarilla,"['True', 'False', 'False', 'False']",Guess
"How do you say ""tree""?","['False', 'True', 'False', 'False']",Question
il coniglio scatola,"['True', 'False', 'False', 'False']",Guess
la palla e sotto il rosa letto,"['True', 'False', 'False', 'False']",Guess
How do you say bunny?,"['False', 'True', 'False', 'False']",Question
What's bunny? ,"['False', 'True', 'False', 'False']",Question
what is tree?,"['False', 'True', 'False', 'False']",Question
What's bunny? ,"['False', 'True', 'False', 'False']",Question
e dentro de la scatola amarilla,"['True', 'False', 'False', 'False']",Guess
how do you say table? How do you say green?,"['False', 'True', 'False', 'False']",Question
How do you say tree in Italian?,"['False', 'True', 'False', 'False']",Question
e di fronte al,"['True', 'False', 'False', 'False']",Guess
how do I say tree?,"['False', 'True', 'False', 'False']",Question
what is the word for is inside of?,"['False', 'True', 'False', 'False']",Question
scatola,"['False', 'False', 'True', 'False']",Affirmation
La pianta e accanto al congilio giallo.,"['True', 'False', 'False', 'False']",Guess
undero tavolo,"['True', 'False', 'False', 'False']",Guess
il coniglio e dentro la blu scatola,"['True', 'False', 'False', 'False']",Guess
il gatto e vicino all'abero blu.,"['True', 'False', 'False', 'False']",Guess
 il coniglio e dentro la scatolo la  rosa,"['True', 'False', 'False', 'False']",Guess
the dog is in front of the coniglio rosa.,"['True', 'False', 'False', 'False']",Guess
Oh okay! That seems easy enough.,"['False', 'False', 'True', 'False']",Affirmation
Okay. How would I say is inside of the in Italian?,"['False', 'True', 'False', 'False']",Question
"How do you say ""is behind""?","['False', 'True', 'False', 'False']",Question
tavolo,"['False', 'True', 'False', 'False']",Question
what is the word for blue again?,"['False', 'True', 'False', 'False']",Question
e dietro il blueo cato,"['True', 'False', 'False', 'False']",Guess
What is the word for under?,"['False', 'True', 'False', 'False']",Question
how do you say purse?,"['False', 'True', 'False', 'False']",Question
how do I say next to again?,"['False', 'True', 'False', 'False']",Question
Okay! But how do you say green?,"['False', 'True', 'False', 'False']",Question
il coniglio,"['True', 'False', 'False', 'False']",Guess
what is the word for is inside of?,"['False', 'True', 'False', 'False']",Question
what is the word for is under?,"['False', 'True', 'False', 'False']",Question
I thought next to was e accanto?,"['False', 'True', 'False', 'False']",Question
What was the Italian word for tree again?,"['False', 'True', 'False', 'False']",Question
"How do you say ""is next to the""?","['False', 'True', 'False', 'False']",Question
"il gatto e dentro la letto blu.

 ","['True', 'False', 'False', 'False']",Guess
I'm not sure how to say pink box. Is it scatola rosa?,"['True', 'False', 'False', 'False']",Guess
Is it il gatto is next to the red all'albero?,"['True', 'False', 'False', 'False']",Guess
"I don't know the word for ""tree"" in any Romance language, I don't think. ","['False', 'True', 'False', 'False']",Question
And what is the word for box?,"['False', 'True', 'False', 'False']",Question
"how about 
""il gatto è di fronte al coniglio rosso""","['True', 'False', 'False', 'False']",Guess
il cane,"['True', 'False', 'False', 'False']",Guess
es en front de blu tree.,"['True', 'False', 'False', 'False']",Guess
how do you say in front?,"['False', 'True', 'False', 'False']",Question
how so I say is inside of?,"['False', 'True', 'False', 'False']",Question
what is the word for is inside of?,"['False', 'True', 'False', 'False']",Question
How do you say 'is next to?',"['False', 'True', 'False', 'False']",Question
il gatto e di fronte al coniglio.,"['False', 'False', 'True', 'False']",Affirmation
how do you say blue tree?,"['False', 'True', 'False', 'False']",Question
"Oh yeah, I remember that.","['False', 'False', 'True', 'False']",Affirmation
what is the word for yellow?,"['False', 'True', 'False', 'False']",Question
"What is the word for ""red"" in Italian?","['False', 'True', 'False', 'False']",Question
