utterance,studentActions_raw,label
"How do you say ""is next to""?
 ","['False', 'True', 'False', 'False']",Question
did i write it correctly,"['False', 'True', 'False', 'False']",Question
"Ok, I will remember that.","['False', 'False', 'True', 'False']",Affirmation
how do I say in front of?,"['False', 'True', 'False', 'False']",Question
il gatto e accanto al tavalo rosa.,"['True', 'False', 'False', 'False']",Guess
"Is it ""e di fronte coniglio rosso""?","['True', 'False', 'False', 'False']",Guess
"I can't remember the word for ""box"".","['False', 'True', 'False', 'False']",Question
"I don't remember how to say ""is behind the"".","['False', 'True', 'False', 'False']",Question
il cane e sotto tavolo verde.,"['True', 'False', 'False', 'False']",Guess
I don't remember how to say is in front of the in Italian. Any help?,"['False', 'True', 'False', 'False']",Question
la borsa e di fronte alla gialla scatola?,"['True', 'False', 'False', 'False']",Guess
e vicino di fronte conigula blue,"['False', 'True', 'False', 'False']",Question
What is the word for plant?,"['False', 'True', 'False', 'False']",Question
Would e di fronte scatola rossa be correct?,"['True', 'False', 'False', 'False']",Guess
"The Italian word for box is scatola, correct?","['False', 'True', 'False', 'False']",Question
How do you say pink box/,"['False', 'True', 'False', 'False']",Question
Il coniglio e deitro il blu perro,"['True', 'False', 'False', 'False']",Guess
What is the word for purple?,"['False', 'True', 'False', 'False']",Question
La borsa e dietro la gialla scatola.,"['True', 'False', 'False', 'False']",Guess
what is next to again?,"['False', 'True', 'False', 'False']",Question
How do you say pink?,"['False', 'True', 'False', 'False']",Question
This is irrelevant to the question implied here.,"['False', 'True', 'False', 'False']",Question
Ok i think I got it.,"['False', 'False', 'True', 'False']",Affirmation
 la borsa a la e dietro la,"['True', 'False', 'False', 'False']",Guess
Okay. Can you remind me how to say is on top of again?,"['False', 'True', 'False', 'False']",Question
what is the word for tree?,"['False', 'True', 'False', 'False']",Question
 il gatto e di fronte al all'albero blu,"['True', 'False', 'False', 'False']",Guess
"Is it ""la borsa alla scatola rosa""?","['True', 'False', 'False', 'False']",Guess
So what's the correct answer?,"['False', 'True', 'False', 'False']",Question
il coniglio e di fronte all albero viola,"['True', 'False', 'False', 'False']",Guess
How do you say blue in Italian?,"['False', 'True', 'False', 'False']",Question
la palla e sotto tree rossa.,"['True', 'False', 'False', 'False']",Guess
Is gialla Italian for yellow?,"['False', 'True', 'False', 'False']",Question
e in cima al la table blu,"['True', 'False', 'False', 'False']",Guess
What is the word for plant?,"['False', 'True', 'False', 'False']",Question
"Sure, check. Again, pretty standard. ","['False', 'False', 'True', 'False']",Affirmation
la pianta e in cima al tavolo,"['True', 'False', 'False', 'False']",Guess
"What is the word for ""tree""?","['False', 'True', 'False', 'False']",Question
La pianta e dentro la scatola gialla.,"['True', 'False', 'False', 'False']",Guess
I understand.,"['False', 'False', 'True', 'False']",Affirmation
I think you say il gatto rosa.,"['True', 'False', 'False', 'False']",Guess
giallo gato,"['True', 'False', 'False', 'False']",Guess
what is inside in italian?,"['False', 'True', 'False', 'False']",Question
OK. I don't know the word for tree.,"['False', 'True', 'False', 'False']",Question
e dentro la rosa scatola,"['True', 'False', 'False', 'False']",Guess
 what is italian for blue?,"['False', 'True', 'False', 'False']",Question
il cane e al linterno della scatola verde,"['True', 'False', 'False', 'False']",Guess
"what is ""bag"" in italian?","['False', 'True', 'False', 'False']",Question
What's inside and red?,"['False', 'True', 'False', 'False']",Question
e in cima al tavolo giollo,"['True', 'False', 'False', 'False']",Guess
il coniglio e dietro il carne verde.,"['True', 'False', 'False', 'False']",Guess
 il coniglio e dietro l'albero rosa,"['True', 'False', 'False', 'False']",Guess
And how do you say yellow?,"['False', 'True', 'False', 'False']",Question
What is tree in Italian?,"['False', 'True', 'False', 'False']",Question
What is the word for behind again?,"['False', 'True', 'False', 'False']",Question
how do you say in front of?,"['False', 'True', 'False', 'False']",Question
what is on top?,"['False', 'True', 'False', 'False']",Question
il coniglio e deitro il blu cane,"['True', 'False', 'False', 'False']",Guess
what is the word for bed?,"['False', 'True', 'False', 'False']",Question
e dietro il al cane rosa,"['True', 'False', 'False', 'False']",Guess
ok.,"['False', 'False', 'True', 'False']",Affirmation
"What is Italian for ""inside of""?","['False', 'True', 'False', 'False']",Question
"How do you say ""bed""?","['False', 'True', 'False', 'False']",Question
Is it e dentro al tavolo blu?,"['True', 'False', 'False', 'False']",Guess
how do you say the green tree?,"['False', 'True', 'False', 'False']",Question
e vinceno al planto pinko,"['True', 'False', 'False', 'False']",Guess
e vicino al la rosa letto,"['True', 'False', 'False', 'False']",Guess
e di fronte,"['False', 'False', 'True', 'False']",Affirmation
Tree?,"['False', 'True', 'False', 'False']",Question
la palla es letto rosso,"['True', 'False', 'False', 'False']",Guess
then is the translation il gatto e di fronte a rosso coniglio,"['True', 'False', 'False', 'False']",Guess
e in cima al purpe bedde,"['True', 'False', 'False', 'False']",Guess
il gatto is next to the verde tree,"['True', 'False', 'False', 'False']",Guess
What is the phrase for under?,"['False', 'True', 'False', 'False']",Question
I would say yellow albero?,"['False', 'True', 'False', 'False']",Question
e di fronte alla,"['True', 'False', 'False', 'False']",Guess
e in cima al and yellow table,"['True', 'False', 'False', 'False']",Guess
di fronta coniglio,"['False', 'True', 'False', 'False']",Question
"And how do you say ""is next to the""?","['False', 'True', 'False', 'False']",Question
e sotto il pinkolo tavolo,"['True', 'False', 'False', 'False']",Guess
what is the word for box?,"['False', 'True', 'False', 'False']",Question
What is the word for next to?,"['False', 'True', 'False', 'False']",Question
il coniglio e di fronte alla,"['True', 'False', 'False', 'False']",Guess
tree is all'albero,"['True', 'False', 'False', 'False']",Guess
Thanks. What is plant?,"['False', 'True', 'False', 'False']",Question
Il coniglio e sotto all'albero rosso,"['True', 'False', 'False', 'False']",Guess
This is irrelevant to the question implied here.,"['False', 'True', 'False', 'False']",Question
ll cane e di fronte al blu coniglio,"['True', 'False', 'False', 'False']",Guess
 il gatto e dietro la blu scatola,"['True', 'False', 'False', 'False']",Guess
What is the word for box?,"['False', 'True', 'False', 'False']",Question
"What is ""is next to"" again?","['False', 'True', 'False', 'False']",Question
What is purple in Italian?,"['False', 'True', 'False', 'False']",Question
what is bag in italian?,"['False', 'True', 'False', 'False']",Question
e dietro all'albero blu,"['True', 'False', 'False', 'False']",Guess
It's unclear why you're telling me this.,"['False', 'False', 'False', 'True']",Other
Is it e sotto l'albero pinko?,"['True', 'False', 'False', 'False']",Guess
How do I say bunny,"['False', 'True', 'False', 'False']",Question
I don't remember. How do you say is behind the in Italian?,"['False', 'True', 'False', 'False']",Question
il cane e dietro il letto red,"['True', 'False', 'False', 'False']",Guess
e dietro albero blu,"['True', 'False', 'False', 'False']",Guess
e accanto al rosso coniglio,"['True', 'False', 'False', 'False']",Guess
I completely forgot that. So maybe its e di fronte alla scatola giallo.,"['True', 'False', 'False', 'False']",Guess
what is purple in italian?,"['False', 'True', 'False', 'False']",Question
what is the color pink again?,"['False', 'True', 'False', 'False']",Question
I need help with the word tree,"['False', 'True', 'False', 'False']",Question
oh yeah I remember that,"['False', 'False', 'True', 'False']",Affirmation
how do you say purple?,"['False', 'True', 'False', 'False']",Question
How do I say is next to the?,"['False', 'True', 'False', 'False']",Question
"How do you say ""is in front of""?","['False', 'True', 'False', 'False']",Question
e vicino al rosa letto,"['True', 'False', 'False', 'False']",Guess
and how do I say cat?,"['False', 'True', 'False', 'False']",Question
" Is it ""il coniglio e sotto abero verde?""","['True', 'False', 'False', 'False']",Guess
what is pink?,"['False', 'True', 'False', 'False']",Question
Is the answer il coniglio e dentro la gialla scatola?,"['True', 'False', 'False', 'False']",Guess
how do you say next?,"['False', 'True', 'False', 'False']",Question
"Why the ""di"" appears 3 times?","['False', 'True', 'False', 'False']",Question
so e di fronte alla bocha rosa?,"['True', 'False', 'False', 'False']",Guess
e dentro la box viola,"['True', 'False', 'False', 'False']",Guess
what is the word for purple?,"['False', 'True', 'False', 'False']",Question
il gatto e vicino verde all albero,"['True', 'False', 'False', 'False']",Guess
La palla e dentro la gialla borsa.,"['True', 'False', 'False', 'False']",Guess
il gatto e di fronte al viola coniglio,"['True', 'False', 'False', 'False']",Guess
What is Italian for in front of the?,"['False', 'True', 'False', 'False']",Question
Could you remind me how to say bed in Italian?,"['False', 'True', 'False', 'False']",Question
