utterance,true_label,predicted_label
"How do you say ""is next to""?
 ",Question,Question
did i write it correctly,Question,Question
"Ok, I will remember that.",Affirmation,Affirmation
how do I say in front of?,Question,Question
il gatto e accanto al tavalo rosa.,Guess,Guess
"Is it ""e di fronte coniglio rosso""?",Guess,Guess
"I can't remember the word for ""box"".",Question,Guess
"I don't remember how to say ""is behind the"".",Question,Question
il cane e sotto tavolo verde.,Guess,Guess
I don't remember how to say is in front of the in Italian. Any help?,Question,Question
la borsa e di fronte alla gialla scatola?,Guess,Guess
e vicino di fronte conigula blue,Question,Guess
What is the word for plant?,Question,Question
Would e di fronte scatola rossa be correct?,Guess,Question
"The Italian word for box is scatola, correct?",Question,Question
How do you say pink box/,Question,Question
Il coniglio e deitro il blu perro,Guess,Guess
What is the word for purple?,Question,Guess
La borsa e dietro la gialla scatola.,Guess,Guess
what is next to again?,Question,Question
How do you say pink?,Question,Question
This is irrelevant to the question implied here.,Question,Affirmation
Ok i think I got it.,Affirmation,Guess
 la borsa a la e dietro la,Guess,Guess
Okay. Can you remind me how to say is on top of again?,Question,Question
what is the word for tree?,Question,Question
 il gatto e di fronte al all'albero blu,Guess,Affirmation
"Is it ""la borsa alla scatola rosa""?",Guess,Guess
So what's the correct answer?,Question,Question
il coniglio e di fronte all albero viola,Guess,Guess
How do you say blue in Italian?,Question,Question
la palla e sotto tree rossa.,Guess,Guess
Is gialla Italian for yellow?,Question,Question
e in cima al la table blu,Guess,Guess
What is the word for plant?,Question,Question
"Sure, check. Again, pretty standard. ",Affirmation,Affirmation
la pianta e in cima al tavolo,Guess,Guess
"What is the word for ""tree""?",Question,Question
La pianta e dentro la scatola gialla.,Guess,Guess
I understand.,Affirmation,Affirmation
I think you say il gatto rosa.,Guess,Guess
giallo gato,Guess,Guess
what is inside in italian?,Question,Guess
OK. I don't know the word for tree.,Question,Affirmation
e dentro la rosa scatola,Guess,Guess
 what is italian for blue?,Question,Question
il cane e al linterno della scatola verde,Guess,Guess
"what is ""bag"" in italian?",Question,Question
What's inside and red?,Question,Question
e in cima al tavolo giollo,Guess,Guess
il coniglio e dietro il carne verde.,Guess,Affirmation
 il coniglio e dietro l'albero rosa,Guess,Affirmation
And how do you say yellow?,Question,Guess
What is tree in Italian?,Question,Question
What is the word for behind again?,Question,Question
how do you say in front of?,Question,Guess
what is on top?,Question,Question
il coniglio e deitro il blu cane,Guess,Guess
what is the word for bed?,Question,Question
e dietro il al cane rosa,Guess,Guess
ok.,Affirmation,Affirmation
"What is Italian for ""inside of""?",Question,Question
"How do you say ""bed""?",Question,Question
Is it e dentro al tavolo blu?,Guess,Question
how do you say the green tree?,Question,Guess
e vinceno al planto pinko,Guess,Guess
e vicino al la rosa letto,Guess,Guess
e di fronte,Affirmation,Guess
Tree?,Question,Guess
la palla es letto rosso,Guess,Guess
then is the translation il gatto e di fronte a rosso coniglio,Guess,Guess
e in cima al purpe bedde,Guess,Guess
il gatto is next to the verde tree,Guess,Guess
What is the phrase for under?,Question,Guess
I would say yellow albero?,Question,Guess
e di fronte alla,Guess,Affirmation
e in cima al and yellow table,Guess,Affirmation
di fronta coniglio,Question,Guess
"And how do you say ""is next to the""?",Question,Question
